113579|113579_841_1587081188668.png|1.082730|53806|0
113579|113579_841_1587426751116.png|1.070970|119468|0
113579|113579_841_1587513008154.png|1.096311|53806|0
113579|113579_841_1587340811785.png|1.115093|50731|0
113579|113579_841_1587376738080.png|1.104024|132658|0
113579|113579_841_1586908388411.png|1.149528|50731|0
113579|113579_841_1587946675549.png|1.082780|119468|0
113579|113579_841_1587426753310.png|1.149784|50731|0
54922|54922_499_1587368493524.png|1.280429|48087|0
61808|61808_875_1586230024539.png|1.173648|137183|0
61808|61808_875_1586229998823.png|1.129197|50633|0
61808|61808_875_1586845672931.png|1.103110|89559|0
61808|61808_875_1586229988706.png|1.208116|60465|0
61808|61808_875_1586268701917.png|1.224476|129500|0
61808|61808_875_1586275439855.png|1.256060|137183|0
61808|61808_875_1587724037727.png|1.172342|50633|0
61808|61808_875_1586230042846.png|1.120482|128365|0
61808|61808_875_1586275429153.png|1.171298|130019|0
61808|61808_875_1586229982098.png|1.208034|60465|0
61808|61808_875_1586275434214.png|1.171298|130019|0
61808|61808_875_1586229993795.png|1.129197|50633|0
121681|121681_1728_1586940007150.png|1.136233|50911|0
121681|121681_1728_1586854024089.png|1.207183|50911|0
121681|121681_1728_1587342238273.png|1.167841|121758|0
121681|121681_1728_1587026215855.png|1.095534|50911|0
121681|121681_1728_1586996992642.png|1.177481|138461|0
121681|121681_1728_1586910422499.png|1.124086|50911|0
121681|121681_1728_1587112769553.png|1.196022|53803|0
121681|121681_1728_1587082829928.png|1.169618|121758|0
128562|128562_2050_1587508496083.png|1.144357|51091|0
133815|133815_2124_1587535979076.png|1.063387|117962|0
133815|133815_2124_1587536014497.png|1.079852|117962|0
133815|133815_2124_1587536009488.png|1.142029|61822|0
133815|133815_2124_1587535974072.png|0.986884|117962|0
133815|133815_2124_1587535964043.png|1.147699|112597|0
53805|53805_1677_1587507724809.png|1.223398|128090|0
53805|53805_1677_1587680949276.png|1.255450|128090|0
53805|53805_1677_1587857276721.png|1.069147|121371|0
53805|53805_1677_1587593929620.png|1.216171|68600|0
53805|53805_1677_1587338083572.png|1.233940|89161|0
53805|53805_1677_1587165823381.png|1.241119|138467|0
53805|53805_1677_1587421650112.png|1.089691|45104|0
53805|53805_1677_1587253230542.png|1.155494|122484|0
123233|123233_841_1586935363416.png|0.996546|121089|0
123233|123233_1707_1587252985977.png|1.102950|45326|0
123233|123233_841_1586935368381.png|0.996546|121089|0
123233|123233_1707_1586992967341.png|1.160770|121089|0
122467|122467_1731_1586995316164.png|1.216044|61854|0
50663|50663_602_1586423248154.png|1.116586|129801|0
50663|50663_602_1587027864400.png|1.088718|70810|0
50663|50663_600_1586221112700.png|1.052126|50722|0
50663|50663_602_1586854969400.png|1.090979|70810|0
50663|50663_600_1587862718275.png|1.113914|124404|0
50663|50663_600_1585615908144.png|1.132776|114473|0
50663|50663_668_1586911374620.png|1.058299|70810|0
50663|50663_602_1585127007829.png|1.170676|50722|0
50663|50663_602_1586509525159.png|1.152870|70810|0
50663|50663_602_1585788453627.png|1.130825|124404|0
50663|50663_600_1587719349920.png|1.129065|50719|0
50663|50663_602_1587430106069.png|1.177659|128393|0
50663|50663_600_1587083831195.png|1.149393|124404|0
50663|50663_600_1585558977096.png|1.176585|46247|0
50663|50663_602_1585645662066.png|1.147903|71854|0
50663|50663_602_1586854967486.png|1.023741|51091|0
50663|50663_600_1587689058529.png|1.100073|124404|0
50663|50663_600_1585529237781.png|1.186862|129801|0
50663|50663_600_1587516626928.png|1.054956|124404|0
50663|50663_600_1585183645366.png|1.086801|51091|0
50663|50663_600_1585874452931.png|0.998316|124404|0
50663|50663_600_1586997836551.png|1.163211|124404|0
50663|50663_602_1586941649510.png|1.035520|70810|0
50663|50663_602_1586423241034.png|1.194099|47611|0
50663|50663_600_1586738292488.png|1.082113|124404|0
50663|50663_602_1587603053338.png|1.097539|124404|0
50663|50663_602_1586393459365.png|1.095258|47611|0
50663|50663_602_1587892344740.png|1.210166|124404|0
50663|50663_600_1585702604264.png|1.163056|46247|0
50663|50663_602_1586423243081.png|1.175372|67816|0
50663|50663_600_1587797277234.png|1.052862|124404|0
50663|50663_600_1585558978836.png|1.165144|117924|0
50663|50663_600_1586479725635.png|1.140941|70810|0
50663|50663_600_1586824656875.png|1.222589|124404|0
50706|50706_668_1587689650253.png|1.187449|114940|0
50706|50706_668_1587603262554.png|0.975095|129613|0
50706|50706_668_1587036791627.png|1.138114|80203|0
50706|50706_668_1586998369440.png|1.188691|128944|0
50706|50706_602_1587981841238.png|1.175183|132661|0
50706|50706_668_1587549829133.png|1.133504|128944|0
50706|50706_600_1586856760800.png|1.197352|50674|0
50706|50706_602_1587115745756.png|1.187471|114940|0
50706|50706_668_1587899042811.png|1.203533|120731|0
50706|50706_600_1586491449931.png|0.955075|50674|0
50706|50706_668_1586945397388.png|1.104761|59956|0
50706|50706_602_1587343821859.png|1.167236|50789|0
50706|50706_668_1587639860865.png|1.140024|50674|0
50706|50706_668_1586307197440.png|1.141662|50653|0
50706|50706_600_1587173334158.png|1.058446|50653|0
50706|50706_602_1587375839888.png|1.016989|50789|0
50706|50706_668_1586770274055.png|1.059150|50674|0
50706|50706_668_1586393628788.png|1.056996|114926|0
50706|50706_668_1587467057245.png|1.097361|59956|0
50706|50706_602_1587199063221.png|1.159926|50789|0
50706|50706_668_1587719116227.png|1.159357|129199|0
50706|50706_668_1587516834485.png|1.187380|80203|0
50706|50706_600_1586224727526.png|1.120043|50674|0
50706|50706_668_1586423310686.png|1.068078|70563|0
50706|50706_668_1587430547942.png|1.129728|118042|0
50706|50706_600_1586491437685.png|1.039842|50674|0
50706|50706_668_1586509972062.png|1.092858|50674|0
50706|50706_600_1587948746163.png|1.143959|118042|0
47637|47637_398_1584508803272.png|1.103044|122528|0
47637|47637_397_1584503253980.png|1.115916|45806|0
47637|47637_398_1584572710930.png|1.225251|50804|0
47637|47637_397_1584528373289.png|0.964794|47635|0
47637|47637_397_1584503255665.png|1.131185|117924|0
46256|46256_516_1584428223393.png|1.118561|41546|0
53786|53786_1677_1587544068301.png|1.076383|136627|0
53786|53786_1677_1587596742538.png|1.059454|122781|0
53786|53786_1677_1587596735496.png|1.097026|111838|0
53786|53786_1677_1587631982360.png|1.073089|41572|0
53786|53786_1677_1587941811285.png|1.192264|47447|0
53786|53786_1677_1587162986471.png|1.057883|111838|0
53786|53786_1677_1587337709865.png|1.197906|41572|0
53786|53786_1677_1587374205546.png|1.170437|111838|0
53786|53786_1677_1587768388261.png|1.116870|122528|0
53786|53786_1677_1587893453673.png|1.181120|41572|0
44630|44630_346_1587648661040.png|1.110830|75229|0
44630|44630_346_1587634289630.png|1.111151|127250|0
44630|44630_346_1587445505447.png|0.948388|127250|0
44630|44630_346_1587735028910.png|1.125256|75229|0
44630|44630_346_1587426192212.png|0.976647|127250|0
44630|44630_346_1587389562251.png|1.025345|75229|0
44630|44630_346_1587550004544.png|1.134750|127250|0
44630|44630_346_1587375107118.png|1.154472|127250|0
44630|44630_346_1587463179941.png|1.006445|127250|0
44630|44630_346_1587963995954.png|1.052451|127250|0
44630|44630_346_1587613601341.png|1.147630|118004|0
44630|44630_346_1584315801800.png|1.009624|127250|0
44630|44630_346_1587772133216.png|1.067426|127250|0
44630|44630_346_1587979903010.png|1.082634|50907|0
44630|44630_346_1587821419879.png|1.137600|127250|0
44630|44630_346_1587959166154.png|1.037548|127250|0
44630|44630_346_1587722513727.png|1.026710|127250|0
44630|44630_346_1587512677936.png|1.108868|127250|0
44630|44630_346_1587635914707.png|1.116806|127250|0
44630|44630_346_1587531881351.png|1.039951|127250|0
44630|44630_346_1587475850687.png|1.064481|127250|0
44630|44630_346_1587786381955.png|1.058821|127250|0
44630|44630_346_1587994270520.png|1.157218|50907|0
44630|44630_346_1587807052183.png|1.040292|127250|0
44630|44630_346_1587700170795.png|1.037572|127250|0
44630|44630_346_1587944625924.png|1.110128|127250|0
44630|44630_346_1584488771911.png|1.003379|127250|0
44630|44630_346_1587527203309.png|1.106843|127250|0
44630|44630_346_1587461507912.png|1.151408|127250|0
44630|44630_346_1587981992955.png|1.125109|127250|0
44630|44630_346_1587791162866.png|1.044241|127250|0
44630|44630_346_1587808596092.png|1.141699|127250|0
44630|44630_346_1587720682280.png|1.142790|127250|0
44630|44630_346_1587547945242.png|1.107417|112572|0
44630|44630_346_1587599167360.png|1.108178|127250|0
44630|44630_346_1587440794748.png|1.088526|127250|0
44630|44630_346_1587704868245.png|1.076997|127250|0
44630|44630_346_1587376326301.png|1.000257|127250|0
78447|78447_536_1585624587716.png|1.133453|112602|0
118072|118072_841_1587853451938.png|0.644962|113573|0
53766|53766_1677_1587336524687.png|1.137839|45945|0
53766|53766_1677_1587202163048.png|1.272130|45486|0
53766|53766_1677_1587893403190.png|1.218385|89269|0
53766|53766_1677_1587461232432.png|1.208325|53603|0
53766|53766_1677_1587682086864.png|1.193611|115017|0
53766|53766_1677_1587720532801.png|1.278527|133792|0
53766|53766_1677_1587250058155.png|1.025010|125252|0
53766|53766_1677_1587115979897.png|1.260936|48605|0
53766|53766_1677_1587595672690.png|1.146110|115017|0
53766|53766_1677_1587634239786.png|1.214422|122927|0
53766|53766_1677_1587547993068.png|1.177262|133792|0
53766|53766_1677_1587163630915.png|1.236619|133454|0
53766|53766_1677_1587374994354.png|1.255438|112639|0
53766|53766_1677_1587806969604.png|1.333623|121613|0
53766|53766_1677_1587944933407.png|1.156216|69578|0
53766|53766_1677_1587423009604.png|1.179980|118841|0
53766|53766_1677_1587857949789.png|1.211260|122301|0
53766|53766_1677_1587509245780.png|1.093319|45945|0
53766|53766_1677_1587983138973.png|1.162668|132573|0
53766|53766_1677_1587768633278.png|1.057259|45945|0
53766|53766_1677_1587857944754.png|1.211260|122301|0
89226|89226_1352_1586737588729.png|1.058849|128262|0
89226|89226_1349_1586478702795.png|1.100146|128262|0
86429|86429_589_1586509671069.png|1.073028|50909|0
86429|86429_589_1587426069834.png|1.084545|61673|0
86429|86429_589_1587374229712.png|1.101976|50981|0
86429|86429_589_1587028177980.png|1.158296|50909|0
86429|86429_589_1586596046120.png|1.082922|50909|0
86429|86429_589_1586216490967.png|0.869570|50981|0
86429|86429_589_1587555020309.png|1.011627|122300|0
86429|86429_589_1587598769678.png|1.075740|50981|0
86429|86429_589_1587080553638.png|1.071786|50981|0
86429|86429_589_1587512877142.png|1.028811|61673|0
86429|86429_589_1586775881262.png|1.037804|136810|0
86429|86429_589_1587207614594.png|1.204430|50981|0
86429|86429_589_1586821096295.png|1.138462|50981|0
86429|86429_589_1586735648503.png|1.119912|118475|0
86429|86429_589_1586907429020.png|1.018240|50981|0
86429|86429_589_1586303216789.png|1.071604|50981|0
86429|86429_589_1586948530887.png|1.170175|118475|0
86429|86429_589_1586862173883.png|1.101067|50981|0
86429|86429_589_1587121352789.png|1.129676|136810|0
86429|86429_589_1586994290070.png|1.059422|50981|0
86429|86429_589_1587253300388.png|1.025185|45624|0
86429|86429_589_1586475870348.png|1.076682|111835|0
86429|86429_589_1586336908166.png|1.172259|115088|0
86429|86429_589_1586390065743.png|1.107727|121223|0
86429|86429_589_1587460131142.png|1.164932|48182|0
86429|86429_589_1586475869574.png|1.076682|111835|0
86429|86429_589_1586257224584.png|1.078165|121776|0
86429|86429_589_1586562252683.png|1.060789|118475|0
86429|86429_589_1587339494570.png|1.055066|124147|0
86429|86429_589_1586423177746.png|1.134534|50909|0
86429|86429_589_1587207631027.png|1.087502|48182|0
86429|86429_589_1587283655421.png|1.008436|50981|0
86429|86429_589_1587555020639.png|1.011627|122300|0
122834|122834_1346_1587715173849.png|1.259737|47149|0
122834|122834_1184_1587001839021.png|1.239363|71777|0
122834|122834_1184_1587103603725.png|1.117032|116020|0
122834|122834_1346_1586942272229.png|1.227263|132663|0
122834|122834_1184_1587251774017.png|1.046360|122548|0
122834|122834_1184_1587510509745.png|1.156010|47800|0
122834|122834_1346_1587003987055.png|1.225512|48599|0
122834|122834_1346_1586931712885.png|1.174142|114514|0
122834|122834_1184_1586938455262.png|1.169986|47800|0
122834|122834_1346_1587114656975.png|1.271324|96470|0
122834|122834_1346_1587772607198.png|1.257123|118430|0
122834|122834_1184_1586929670232.png|1.226886|126284|0
122834|122834_1184_1587425079406.png|1.243982|80434|0
122834|122834_1184_1587711346914.png|1.222336|123227|0
122834|122834_1184_1587169229213.png|1.263280|129213|0
122834|122834_1184_1587446944495.png|1.129536|112606|0
122834|122834_1184_1587361513154.png|1.037424|50966|0
46300|46300_516_1584529684138.png|1.120877|52132|0
46300|46300_516_1584529665693.png|1.190544|52132|0
46300|46300_516_1584429786574.png|1.169452|121374|0
46300|46300_516_1584529673124.png|1.236060|89193|0
46300|46300_516_1584529682284.png|1.120877|52132|0
46300|46300_516_1584439182247.png|1.205180|45758|0
41824|41824_285_1584489059950.png|1.070819|47778|0
41824|41824_285_1584143627194.png|1.105241|68952|0
41824|41824_285_1584360320977.png|1.029553|47778|0
41824|41824_285_1584446934579.png|0.996689|68952|0
41824|41824_285_1584101189522.png|1.086399|47778|0
41824|41824_285_1584057090914.png|1.138225|45472|0
41824|41824_285_1584533051874.png|1.091390|131619|0
41824|41824_285_1584575354672.png|1.083255|47778|0
41824|41824_285_1584402508516.png|1.147214|45339|0
41824|41824_285_1584187782188.png|0.906450|68952|0
41824|41824_285_1584316291333.png|1.140792|68952|0
129553|129553_2101_1587957921330.png|1.040180|50864|0
129553|129553_2101_1587455245824.png|1.014426|50864|0
60549|60549_682_1587692332843.png|0.928297|125196|0
60549|60549_682_1587949523105.png|1.140322|125196|0
60549|60549_682_1585533649431.png|0.941075|68805|0
60549|60549_682_1587346678419.png|0.932821|125196|0
60549|60549_682_1586999948625.png|1.051270|133817|0
60549|60549_682_1586395123113.png|1.043879|41689|0
60549|60549_682_1586825599591.png|1.161448|127954|0
60549|60549_682_1586222325929.png|1.064006|125196|0
60549|60549_682_1586222465251.png|1.043344|59957|0
60549|60549_682_1585618732516.png|0.997762|125196|0
60549|60549_682_1585877626558.png|1.130623|125196|0
60549|60549_682_1587604666166.png|1.084392|125196|0
60549|60549_682_1586914162360.png|1.047132|125196|0
60549|60549_682_1586309984360.png|1.105130|125196|0
60549|60549_682_1586482723645.png|1.119397|122831|0
60549|60549_682_1586741421390.png|1.109186|59957|0
129768|129768_1804_1587641903566.png|1.132915|122097|0
129768|129768_1804_1587641569590.png|1.157198|53726|0
129768|129768_2218_1587643550415.png|1.207528|70112|0
129768|129768_1804_1587641594594.png|1.177139|121166|0
129768|129768_1804_1587641427429.png|1.225668|47753|0
129768|129768_2216_1587642002779.png|1.194558|53726|0
129768|129768_2216_1587643179032.png|1.132170|112610|0
129768|129768_2216_1587642403781.png|1.182760|45313|0
129768|129768_1804_1587641586414.png|1.138886|47716|0
129768|129768_2216_1587642000717.png|1.128550|50757|0
129768|129768_2216_1587642396577.png|1.219609|112610|0
129768|129768_1804_1587642437595.png|1.093382|112610|0
129768|129768_1804_1587641565955.png|1.123139|122097|0
129768|129768_1804_1587641574701.png|1.151973|50757|0
129768|129768_1804_1587629484365.png|1.157168|112610|0
129768|129768_2216_1587642408833.png|1.234973|53726|0
129768|129768_2216_1587642005955.png|1.177231|89144|0
44119|44119_346_1587960519241.png|1.248027|90985|0
44119|44119_346_1587375476718.png|1.163500|48721|0
44119|44119_346_1587532168526.png|1.200394|70616|0
44119|44119_346_1587720951035.png|1.136478|48721|0
44119|44119_346_1584452245549.png|1.222560|70583|0
44119|44119_346_1584095208887.png|1.132197|76859|0
44119|44119_346_1584417006347.png|1.188751|90985|0
44119|44119_346_1587441029605.png|1.249015|122493|0
44119|44119_346_1587896822167.png|1.246694|76859|0
44119|44119_346_1587378441404.png|1.146004|76859|0
44119|44119_346_1587723926569.png|1.170132|76859|0
44119|44119_346_1584440962113.png|1.224537|137899|0
44119|44119_346_1584508287365.png|1.233263|127515|0
44119|44119_346_1584092076476.png|1.226595|127515|0
44119|44119_346_1584330618098.png|1.242489|128989|0
44119|44119_346_1587786578888.png|1.211364|48721|0
44119|44119_346_1584230264016.png|1.195280|48257|0
44119|44119_346_1587807411758.png|1.098941|48721|0
44119|44119_346_1584106474601.png|1.162765|44986|0
44119|44119_346_1584351312596.png|1.154341|89193|0
44119|44119_346_1584437703292.png|1.100214|44108|0
44119|44119_346_1587618577789.png|1.189282|90985|0
44119|44119_346_1584489468409.png|1.216945|76859|0
44119|44119_346_1587599609471.png|1.246892|127515|0
44119|44119_346_1587445885786.png|1.151922|63771|0
44119|44119_346_1584157809658.png|1.239004|44108|0
44119|44119_346_1584589750249.png|1.178948|44986|0
44119|44119_346_1587896822891.png|1.246694|76859|0
44119|44119_346_1587464775150.png|1.129106|137899|0
44119|44119_346_1587426894428.png|1.191112|76859|0
44119|44119_346_1587548158192.png|1.204170|48721|0
44119|44119_346_1584143783944.png|1.226298|44986|0
44119|44119_346_1584162589189.png|1.225871|128989|0
44119|44119_346_1584421847054.png|1.130357|133277|0
44119|44119_346_1587810431286.png|1.173051|76859|0
44119|44119_346_1584527142659.png|1.109979|59959|0
44119|44119_346_1587893700786.png|1.180798|48721|0
44119|44119_346_1587877898997.png|1.281294|48666|0
44119|44119_346_1587931323682.png|1.135189|20754|0
