50981|50981_602_1585710502693.png|0.311045|50981|1
50981|50981_602_1586854837835.png|0.407751|50981|1
50981|50981_668_1585872349680.png|0.310495|50981|1
50981|50981_668_1587465023629.png|0.484357|50981|1
50981|50981_668_1586564017392.png|0.423728|50981|1
50981|50981_668_1585303346101.png|0.375390|50981|1
50981|50981_668_1585181681017.png|0.596344|50981|1
50981|50981_668_1585527292353.png|0.333682|50981|1
50981|50981_668_1586428461448.png|0.480772|50981|1
50981|50981_668_1586476990299.png|0.459675|50981|1
50981|50981_668_1585613059769.png|0.407544|50981|1
50981|50981_602_1585650940034.png|0.365635|50981|1
50981|50981_668_1586941226151.png|0.410889|50981|1
122537|122537_1731_1587029516247.png|0.347996|122537|1
122537|122537_1731_1586853934760.png|0.186655|122537|1
122537|122537_1731_1586951128331.png|0.348550|122537|1
122537|122537_1731_1586853960956.png|0.215865|122537|1
122537|122537_1731_1586913329011.png|0.328549|122537|1
122537|122537_1731_1587165192866.png|0.355308|122537|1
122537|122537_1731_1587201212504.png|0.338294|122537|1
122537|122537_1731_1587097699315.png|0.299320|122537|1
122537|122537_1731_1587115912923.png|0.333846|122537|1
122537|122537_1731_1587337359639.png|0.329007|122537|1
122537|122537_1731_1586913333721.png|0.570892|122537|1
122537|122537_1731_1586919272336.png|0.271945|122537|1
122537|122537_1731_1587423823037.png|0.346315|122537|1
122537|122537_1731_1587011293440.png|0.307896|122537|1
122537|122537_1731_1587510519891.png|0.378066|122537|1
53725|53725_1677_1587891879583.png|0.590000|53725|1
53725|53725_1677_1587427196696.png|0.580129|53725|1
53725|53725_1677_1587167249116.png|0.555113|53725|1
53725|53725_1677_1587513156917.png|0.652771|53725|1
53725|53725_1677_1587200521952.png|0.534812|53725|1
53725|53725_1677_1587200524496.png|0.534812|53725|1
53725|53725_1677_1587891897415.png|0.631815|53725|1
53725|53725_1677_1587891896056.png|0.594242|53725|1
53725|53725_1677_1587114131282.png|0.603360|53725|1
53725|53725_1677_1587632666070.png|0.506759|53725|1
53725|53725_1677_1587599376384.png|0.627491|53725|1
53725|53725_1677_1587859459238.png|0.768295|53725|1
53725|53725_1677_1587945285729.png|0.706690|53725|1
53725|53725_1677_1587546338104.png|0.568027|53725|1
53725|53725_1677_1587978374232.png|0.659357|53725|1
53725|53725_1677_1587373510897.png|0.578818|53725|1
53725|53725_1677_1587978372634.png|0.659357|53725|1
53725|53725_1677_1587460079975.png|0.591937|53725|1
53725|53725_1677_1587772343253.png|0.710644|53725|1
45619|45619_395_1584571579496.png|0.441862|45619|1
45619|45619_395_1584485743369.png|0.603200|45619|1
90933|90933_1309_1586250975872.png|0.349586|90933|1
121071|121071_1184_1587360880484.png|0.843686|121071|1
121071|121071_1184_1587335745293.png|0.761777|121071|1
121071|121071_1184_1586844128479.png|0.894539|121071|1
121071|121071_1184_1587188135545.png|0.825094|121071|1
121071|121071_1184_1587080238486.png|0.836107|121071|1
121071|121071_1184_1587681697073.png|0.728909|121071|1
121071|121071_1184_1587078268240.png|0.808803|121071|1
121071|121071_1184_1587422887219.png|0.843141|121071|1
121071|121071_1346_1587783987083.png|1.189891|48692|0
121071|121071_1184_1587101865228.png|0.827632|121071|1
121071|121071_1184_1586841935763.png|0.935019|121071|1
121071|121071_1184_1586904360243.png|0.843639|121071|1
121071|121071_1184_1587509238693.png|0.825593|121071|1
121071|121071_1346_1587783985679.png|1.020435|121071|1
121071|121071_1346_1586833869030.png|0.794484|121071|1
121071|121071_1346_1587078297486.png|0.738691|121071|1
121071|121071_1184_1587706458148.png|0.762211|121071|1
121071|121071_1184_1587165446341.png|0.803801|121071|1
121071|121071_1346_1587809476679.png|1.074690|121071|1
121071|121071_1184_1586928852307.png|0.919911|121071|1
121071|121071_1346_1587165148061.png|1.064422|76680|0
121071|121071_1184_1587447229916.png|0.855017|121071|1
121071|121071_1184_1587596862829.png|0.858972|121071|1
121071|121071_1346_1587438483573.png|0.763211|121071|1
121071|121071_1184_1586818748254.png|0.845957|121071|1
121071|121071_1346_1586772544163.png|0.816512|121071|1
121071|121071_1184_1587360882086.png|0.796879|121071|1
121071|121071_1184_1587251412753.png|0.661472|121071|1
121071|121071_1346_1587723020939.png|0.601096|121071|1
121071|121071_1184_1587619477424.png|0.682609|121071|1
121071|121071_1184_1587251417614.png|0.772019|121071|1
121071|121071_1184_1586992325286.png|0.939616|121071|1
121071|121071_1184_1587706456773.png|0.802965|121071|1
121071|121071_1184_1587015452648.png|0.782413|121071|1
121071|121071_1184_1587164163484.png|1.083682|122657|0
121071|121071_1346_1587079688077.png|1.137919|128579|0
121071|121071_1184_1587078577891.png|0.806453|121071|1
118413|118413_1707_1586994417075.png|0.686730|118413|1
48445|48445_575_1586997020968.png|0.776711|48445|1
51061|51061_600_1587718838913.png|0.346373|51061|1
51061|51061_600_1586224637371.png|0.250788|51061|1
51061|51061_668_1587033077215.png|0.407049|51061|1
51061|51061_668_1587207652697.png|0.451415|51061|1
51061|51061_668_1587637874007.png|0.318779|51061|1
51061|51061_668_1586652289063.png|0.393520|51061|1
51061|51061_668_1586565523137.png|0.409588|51061|1
51061|51061_668_1587119468236.png|0.475158|51061|1
51061|51061_602_1587551456113.png|0.403215|51061|1
51061|51061_668_1587898938590.png|0.373765|51061|1
51061|51061_668_1587981652418.png|0.337915|51061|1
51061|51061_668_1586738777943.png|0.465701|51061|1
51061|51061_602_1587465042416.png|0.416607|51061|1
51061|51061_668_1586602832949.png|0.576358|51061|1
51061|51061_668_1586660535640.png|0.381477|51061|1
51061|51061_668_1586306140508.png|0.466094|51061|1
51061|51061_602_1587343667392.png|0.367834|51061|1
51061|51061_668_1587084600864.png|0.394215|51061|1
51061|51061_668_1586514813740.png|0.474755|51061|1
51061|51061_602_1587602589545.png|0.307769|51061|1
51061|51061_668_1587170608869.png|0.350152|51061|1
51061|51061_668_1586775754344.png|0.499426|51061|1
51061|51061_668_1587516617628.png|0.264035|51061|1
51061|51061_668_1586428240353.png|0.411589|51061|1
51061|51061_668_1586860441276.png|0.259890|51061|1
51061|51061_668_1587378642345.png|0.354324|51061|1
51061|51061_668_1587948253750.png|0.341064|51061|1
51061|51061_668_1586393308036.png|0.250325|51061|1
51061|51061_668_1586255504792.png|0.362502|51061|1
124364|124364_1852_1587356788324.png|0.591933|124364|1
124364|124364_1852_1587183891583.png|0.615390|124364|1
45408|45408_453_1584149176739.png|0.175735|45408|1
45408|45408_453_1584149191552.png|0.329785|45408|1
45408|45408_453_1584149180930.png|0.497195|45408|1
45408|45408_453_1584149185964.png|0.323621|45408|1
128021|128021_1735_1587428646064.png|0.243112|128021|1
128021|128021_1735_1587374712220.png|0.385355|128021|1
91200|91200_1361_1587034591977.png|0.178430|91200|1
91200|91200_1361_1587034596997.png|0.182395|91200|1
45934|45934_500_1584320402532.png|0.548280|45934|1
45934|45934_500_1584320398732.png|0.354954|45934|1
117918|117918_841_1587256620919.png|0.454163|117918|1
121632|121632_1062_1587166950244.png|0.767136|121632|1
121632|121632_1062_1586942188905.png|0.454718|121632|1
121632|121632_1062_1587442504784.png|0.537543|121632|1
121632|121632_1062_1586858076736.png|0.497609|121632|1
121632|121632_1062_1587096138903.png|0.558548|121632|1
121632|121632_1062_1587903085507.png|0.349930|121632|1
121632|121632_1062_1587114991292.png|0.489027|121632|1
121632|121632_1062_1587013685295.png|0.405263|121632|1
121632|121632_1062_1587340109290.png|0.572844|121632|1
121632|121632_1062_1587186475936.png|0.523115|121632|1
121632|121632_1062_1586994324202.png|0.583803|121632|1
121632|121632_1062_1587359458352.png|0.537707|121632|1
121632|121632_1062_1586837777921.png|0.505418|121632|1
121632|121632_1062_1587303945461.png|0.438553|121632|1
45297|45297_438_1584162212283.png|0.409754|45297|1
45297|45297_438_1584162276694.png|0.410831|45297|1
45297|45297_438_1584162252358.png|0.579920|45297|1
46175|46175_575_1587446743708.png|0.532244|46175|1
46175|46175_575_1586076362356.png|1.088805|48539|0
46175|46175_575_1587022110117.png|1.079899|46175|1
46175|46175_575_1586314205734.png|0.483693|46175|1
46175|46175_575_1585719480054.png|0.524438|46175|1
46175|46175_575_1585212086086.png|0.458851|46175|1
46175|46175_575_1586314210823.png|0.496208|46175|1
79426|79426_346_1587393365969.png|0.548956|79426|1
79426|79426_346_1587461659313.png|0.466011|79426|1
79426|79426_346_1587479496661.png|0.454139|79426|1
79426|79426_346_1587634400453.png|0.604023|79426|1
79426|79426_346_1587704890670.png|0.741806|79426|1
79426|79426_346_1587532070677.png|0.557302|79426|1
79426|79426_346_1587959375821.png|0.681559|79426|1
79426|79426_346_1587565867219.png|0.620826|79426|1
79426|79426_346_1587527399952.png|0.666965|79426|1
79426|79426_346_1587375205350.png|0.553959|79426|1
79426|79426_346_1587872843321.png|0.484555|79426|1
79426|79426_346_1587772064203.png|0.597375|79426|1
79426|79426_346_1587720841710.png|0.821304|44135|0
79426|79426_346_1587979938916.png|0.663834|79426|1
79426|79426_346_1587893564027.png|0.651139|79426|1
79426|79426_346_1587512771600.png|0.525746|79426|1
79426|79426_346_1587821458477.png|0.694429|79426|1
79426|79426_346_1587704893902.png|0.741806|79426|1
79426|79426_346_1587685609520.png|0.538918|79426|1
79426|79426_346_1587858494665.png|0.660102|79426|1
79426|79426_346_1587982898433.png|0.628993|79426|1
79426|79426_346_1587997889267.png|0.513065|79426|1
79426|79426_346_1587872842161.png|0.484555|79426|1
79426|79426_346_1587700176069.png|0.532489|79426|1
79426|79426_346_1587618600812.png|0.623661|79426|1
79426|79426_346_1587636240220.png|0.545969|79426|1
79426|79426_346_1587807235729.png|0.557904|79426|1
79426|79426_346_1587550028244.png|0.483746|79426|1
79426|79426_346_1587445748070.png|0.587915|79426|1
79426|79426_346_1587896241041.png|0.555745|79426|1
79426|79426_346_1587618599299.png|0.623661|79426|1
79426|79426_346_1587944791064.png|0.621855|79426|1
79426|79426_346_1587964188091.png|0.649978|79426|1
79426|79426_346_1587652458469.png|0.591029|79426|1
79426|79426_346_1587722600447.png|0.538687|79426|1
79426|79426_346_1587786464270.png|0.521968|79426|1
79426|79426_346_1587877527598.png|0.595337|79426|1
79426|79426_346_1587720843229.png|0.821304|44135|0
79426|79426_346_1587377789040.png|0.461940|79426|1
79426|79426_346_1587548154682.png|0.524936|79426|1
79426|79426_346_1587915211690.png|0.633776|79426|1
79426|79426_346_1587810044516.png|0.616238|79426|1
79426|79426_346_1587599139829.png|0.522981|79426|1
79426|79426_346_1587440878983.png|0.640382|79426|1
79426|79426_346_1587791210013.png|0.650132|79426|1
79426|79426_346_1587964186530.png|0.649978|79426|1
79426|79426_346_1587464314821.png|0.581350|79426|1
79426|79426_346_1587532072087.png|0.557302|79426|1
79426|79426_346_1587613700337.png|0.472496|79426|1
79426|79426_346_1587738827400.png|0.635320|79426|1
128219|128219_1542_1587690044887.png|0.485849|128219|1
128219|128219_1542_1587520181278.png|0.540269|128219|1
128219|128219_1542_1587690039856.png|0.508006|128219|1
128219|128219_1542_1587689924095.png|0.513256|128219|1
128219|128219_1542_1587431198609.png|0.645895|128219|1
128219|128219_1542_1587520186333.png|0.436210|128219|1
128219|128219_1542_1587862193273.png|0.399736|128219|1
128219|128219_1542_1587518774749.png|0.477787|128219|1
128219|128219_1542_1587518779779.png|0.541669|128219|1
128219|128219_1542_1587689929131.png|0.429221|128219|1
128219|128219_1542_1587689919053.png|0.415040|128219|1
138258|138258_539_1587686762487.png|0.496470|138258|1
138258|138258_539_1587714711000.png|0.435534|138258|1
138258|138258_539_1587782030143.png|0.460465|138258|1
138258|138258_539_1587777202241.png|0.515834|138258|1
118405|118405_1707_1587253715454.png|0.613452|118405|1
118405|118405_1707_1586994347851.png|0.576634|118405|1
118405|118405_1707_1587081455949.png|0.798940|118405|1
118405|118405_1707_1587167632624.png|0.831819|118405|1
118405|118405_841_1586943561713.png|0.448768|118405|1
138448|138448_2218_1587966574065.png|0.568416|138448|1
138448|138448_2216_1587852175898.png|0.401912|138448|1
138448|138448_2216_1587938525582.png|0.419569|138448|1
45895|45895_500_1584320680657.png|0.289586|45895|1
112531|112531_1195_1586481518889.png|0.670635|112531|1
112531|112531_1195_1586426480474.png|0.892624|112531|1
133972|133972_1707_1587942130955.png|0.455214|133972|1
133972|133972_1707_1587685522113.png|0.566604|133972|1
133972|133972_1707_1587769522174.png|0.401850|133972|1
133972|133972_1707_1587855658105.png|0.402761|133972|1
70171|70171_984_1586910335819.png|0.492874|70171|1
70171|70171_984_1586650524629.png|0.441322|70171|1
70171|70171_984_1585908559681.png|0.442008|70171|1
70171|70171_984_1587169622289.png|0.336045|70171|1
70171|70171_984_1587256045119.png|0.304752|70171|1
70171|70171_984_1587115897023.png|0.405027|70171|1
70171|70171_984_1585613849099.png|0.337152|70171|1
70171|70171_984_1587601695145.png|0.343842|70171|1
70171|70171_984_1587082943159.png|0.337338|70171|1
70171|70171_984_1586132777833.png|0.448409|70171|1
70171|70171_984_1587547962826.png|0.341439|70171|1
70171|70171_984_1587547956369.png|0.372994|70171|1
70171|70171_984_1585527744886.png|0.335409|70171|1
70171|70171_984_1585647284623.png|0.339155|70171|1
70171|70171_984_1587688038744.png|0.481891|70171|1
70171|70171_984_1585959800011.png|0.384457|70171|1
70171|70171_984_1585787016015.png|0.290005|70171|1
70171|70171_984_1587547957807.png|0.372994|70171|1
70171|70171_984_1587547963061.png|0.341439|70171|1
70171|70171_984_1586219020509.png|0.567857|70171|1
70171|70171_984_1586996692469.png|0.501554|70171|1
70171|70171_984_1587947511260.png|0.463149|70171|1
70171|70171_984_1586305489251.png|0.495696|70171|1
70171|70171_984_1587774521127.png|0.455499|70171|1
70171|70171_984_1587342326757.png|0.275280|70171|1
70171|70171_984_1587169621399.png|0.336045|70171|1
70171|70171_984_1585873336817.png|0.376949|70171|1
70171|70171_984_1585700570800.png|0.456173|70171|1
70171|70171_984_1586046051484.png|0.335914|70171|1
70171|70171_984_1585354980725.png|0.363768|70171|1
70171|70171_984_1586391600627.png|0.432252|70171|1
70577|70577_798_1585635833784.png|0.414390|70577|1
70577|70577_798_1587512423930.png|0.344820|70577|1
70577|70577_798_1586342489658.png|0.494867|70577|1
70577|70577_798_1587685591872.png|0.368651|70577|1
70577|70577_798_1585698618415.png|0.347054|70577|1
70577|70577_798_1586944840667.png|0.446107|70577|1
70577|70577_798_1587379721672.png|0.278274|70577|1
70577|70577_798_1587772321668.png|0.332832|70577|1
70577|70577_798_1586944841140.png|0.446107|70577|1
70577|70577_798_1587793905528.png|0.383880|70577|1
70577|70577_798_1587707612789.png|0.359750|70577|1
70577|70577_798_1587943531048.png|0.341343|70577|1
70577|70577_798_1586733444418.png|0.404141|70577|1
70577|70577_798_1587426045052.png|0.340391|70577|1
70577|70577_798_1586216431501.png|0.336332|70577|1
70577|70577_798_1585527814255.png|0.496178|70577|1
70577|70577_798_1587338831695.png|0.393036|70577|1
70577|70577_798_1585653584866.png|0.427748|70577|1
70577|70577_798_1587167364363.png|0.332945|70577|1
70577|70577_798_1586324842941.png|0.454491|70577|1
70577|70577_798_1586475996990.png|0.461918|70577|1
70577|70577_798_1586923368028.png|0.399824|70577|1
70577|70577_798_1587639029470.png|0.370043|70577|1
70577|70577_798_1587206916749.png|0.340629|70577|1
70577|70577_798_1586774921232.png|0.324808|70577|1
70577|70577_798_1587448132216.png|0.314777|70577|1
70577|70577_798_1587772320938.png|0.332832|70577|1
70577|70577_798_1586599309574.png|0.475537|70577|1
70577|70577_798_1587204053698.png|0.426122|70577|1
70577|70577_798_1585713794924.png|0.370313|70577|1
70577|70577_798_1586268063819.png|0.546753|70577|1
70577|70577_798_1586994461651.png|0.412292|70577|1
70577|70577_798_1586238407745.png|0.531420|70577|1
70577|70577_798_1587189142034.png|0.392639|70577|1
70577|70577_798_1587599230158.png|0.390043|70577|1
70577|70577_798_1586350729628.png|0.574860|70577|1
70577|70577_798_1586929778101.png|0.348641|70577|1
70577|70577_798_1586821337949.png|0.358814|70577|1
70577|70577_798_1585542629820.png|0.465987|70577|1
70577|70577_798_1585783459258.png|0.443659|70577|1
70577|70577_798_1586562522618.png|0.427054|70577|1
70577|70577_798_1585567196999.png|0.318664|70577|1
70577|70577_798_1587102625109.png|0.319017|70577|1
70577|70577_798_1586303306335.png|0.463533|70577|1
70577|70577_798_1587204053544.png|0.426122|70577|1
70577|70577_798_1586908033452.png|0.356721|70577|1
70577|70577_798_1587391168190.png|0.399080|70577|1
70577|70577_798_1587725159762.png|0.401416|70577|1
70577|70577_798_1585806462155.png|0.475780|70577|1
70577|70577_798_1587361721327.png|0.299018|70577|1
70577|70577_798_1585735358843.png|0.324144|70577|1
46328|46328_516_1584488844228.png|0.634993|46328|1
46328|46328_516_1584523053462.png|0.501503|46328|1
46328|46328_516_1584427313784.png|0.242264|46328|1
50724|50724_602_1587461530904.png|0.591545|50724|1
50724|50724_602_1586737819693.png|0.376134|50724|1
50724|50724_602_1586771426516.png|0.661196|50724|1
50724|50724_600_1587084992290.png|0.550739|50724|1
50724|50724_602_1587980974544.png|0.617963|50724|1
50724|50724_602_1586259861842.png|0.612811|50724|1
50724|50724_602_1585128193418.png|0.366627|50724|1
50724|50724_602_1586391290215.png|0.448652|50724|1
50724|50724_600_1586220031976.png|0.446412|50724|1
50724|50724_600_1585787990917.png|0.588771|50724|1
50724|50724_600_1587685820549.png|0.396273|50724|1
50724|50724_600_1586997289124.png|0.699062|50724|1
